"Country","Number_Ordered","Weapon","Weapon_Type","Date_Ordered","Date_Delivered","Number_Delivered","Comments"
"","1"," Hamilton"," OPV"," 2011"," 2011"," 1"," Second-hand; $27 m deal (aid but overhaul and delivery paid by Philippines); Philippine designation Del Pilar"
"","22"," JDAM"," Guided bomb"," 2011"," 2011"," 22"," "
"","1"," TPS-79 MMSR"," Air search radar"," 2011"," 2012"," 1"," Designation uncertain (reported as 'coastal radar')"
"","1"," Hamilton"," OPV"," 2012"," 2013"," 1"," Second-hand; $16 m deal (aid but overhaul and delivery paid by Philippines); Philippine designation Del Pilar"
"","114"," M-113"," APC"," 2012"," 2015"," 114"," Second-hand; aid; M-113A2 version"
"","125"," AGM-65 Maverick"," ASM"," 2013"," 2017"," 20"," For FA-50 combat aircraft"
"","7"," Bell-205/UH-1H"," Helicopter"," 2013"," 2014"," 7"," Second-hand but modernized before delivery; originally PHP1.25 b deal for 21 but 14 cancelled due to delivery delays"
"","25"," HMMWV Up-Armoured"," APV"," 2013"," 2013"," 25"," Second-hand; M-1114 version; aid"
"","6"," Bell-412"," Helicopter"," 2014"," 2015"," 6"," Part of $105 m deal; Bell-412EP version; from Canadian production line; 2 more delivered for government VIP transport"
"","2"," C-130H Hercules"," Transport aircraft"," 2014"," 2016"," 2"," Second-hand; $56 m deal (incl $20 m aid); C-130T version"
"","12"," F404"," Turbofan"," 2014"," 2015-2017"," 12"," For 12 FA-50 combat aircraft from South Korea"
"","2"," T56"," Turboprop"," 2014"," 2016"," 2"," Second-hand; spares for C-130 transport aircraft"
"","1"," Hamilton"," OPV"," 2015"," 2016"," 1"," Second-hand; aid; Philippine designation Del Pilar"
"","2"," Cessna-208 Caravan"," Light transport ac"," 2016"," 2017"," 2"," Cessna-208B surveillance version"
"","4"," T-800"," Turboshaft"," 2016"," "," "," For 2 AW-159 ASW helicopters from UK"
"","4"," ScanEagle"," UAV"," 2017"," 2017"," 4"," "
"","6"," ScanEagle"," UAV"," 2017"," "," "," $13.8 m 'FMF' aid; ScanEagle-2 version; delivery planned 2018"
"","","","","","","",""
" ","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"Poland","","","","","","",""
"","2"," PA-34 Seneca"," Light transport ac"," 1994"," 1995"," 2"," Polish designation M-20 Mewa"
"","48"," F-16C Block-50/52"," FGA aircraft"," 2003"," 2006-2008"," 48"," $3.5 b 'Peace Sky-1' deal ($4.7 b incl interest; offsets $6 b incl production of components in Poland); F-16 Block-52M+ version; incl 12 F-16D version; Polish designation Jastrzab"
"","4"," Patriot PAC-3"," SAM/ABM system"," 2017"," "," "," PLN40 b ($10 b) 'Wisla' programme for medium-range SAM system (part of 'Shield of Poland' programme); delivery planned 2019-2025; selected but not yet ordered by end-2017"
"","2"," Bell-206/OH-58"," Light helicopter"," 1991"," 1991"," 2"," Deal worth $4 m; Bell-206B version; from Canadian production line"
"","2"," Perry"," Frigate"," 1999"," 2000-2002"," 2"," Second-hand; aid; Polish designation Pulaski"
"","100"," RIM-66B Standard-1MR"," SAM"," 1999"," 2000-2002"," 100"," Second-hand; for Perry (Pulaski) frigates"
"","9"," MSTAR"," Ground surv radar"," 2000"," 2001"," 9"," $3.3-4.2 m deal; AN/PPS-5C version"
"","1"," LM-2500"," Gas turbine"," 2001"," "," "," For 1 MEKO-A100 (Project-621 Gawron-2) OPV from FRG"
"","4"," SH-2G Super Seasprite"," ASW helicopter"," 2001"," 2002-2003"," 4"," Second-hand; aid (re-activation and training paid with $20-22 m US 'CEDL' loan)"
"","1"," MSTAR"," Ground surv radar"," 2002"," 2002"," 1"," AN/PPS-5C version"
"","22"," AAQ-33 Sniper"," Aircraft EO system"," 2003"," 2007-2008"," 22"," For F-16 combat aircraft; Pantera version"
"","272"," JDAM"," Guided bomb"," 2003"," 2005"," 272"," "
"","13"," MSTAR"," Ground surv radar"," 2003"," 2003-2004"," 13"," $5.6 m deal; AN/PPS-5C version"
"","360"," AGM-65 Maverick"," ASM"," 2004"," 2006-2007"," 360"," $78 m deal; AGM-64G2 version"
"","126"," AIM-120C AMRAAM"," BVRAAM"," 2004"," 2007-2009"," 126"," AIM-120C-5 version"
"","178"," AIM-9X Sidewinder"," SRAAM"," 2004"," 2006"," 178"," For F-16C combat aircraft"
"","5"," C-130E Hercules"," Transport aircraft"," 2004"," 2009-2012"," 5"," Second-hand; $120 m 'FMF' aid; modernized to C-130H before delivery"
"","7"," DB-110"," Aircraft recce system"," 2004"," 2006-2007"," 7"," $73 m deal; for F-16 combat aircraft"
"","11"," MSTAR"," Ground surv radar"," 2004"," 2005"," 11"," $2.7 m deal"
"","100"," Paveway"," Guided bomb"," 2004"," 2007"," 100"," Paveway-3 version"
"","78"," AGM-154 JSOW"," Guided bomb"," 2007"," 2008-2009"," 78"," AGM-154C version"
"","40"," Cougar"," APC"," 2008"," 2008-2009"," 40"," Loan; for use in Afghanistan"
"","2"," C-130E Hercules"," Transport aircraft"," 2009"," 2009"," 2"," Second-hand; 11-month lease for training and use in Afghanistan"
"","30"," MaxxPro"," APC"," 2010"," 2010"," 30"," MaxxPro Dash version; loan for use in Afghanistan"
"","10"," ScanEagle"," UAV"," 2010"," 2011"," 10"," $7.2 m aid; for use in Afghanistan"
"","2"," ScanEagle"," UAV"," 2010"," 2010"," 2"," 1 year lease for use in Afghanistan"
"","16"," F-124"," Turbofan"," 2014"," 2017"," 16"," For 8 M-346 trainer/combat aircraft from Italy"
"","45"," M-ATV"," APV"," 2014"," 2014-2015"," 45"," Second-hand; aid"
"","68"," AGM-158A JASSM"," ASM"," 2015"," 2016-2017"," 26"," For F-16 combat aircraft; delivery planned 2016-2019"
"","70"," AGM-158B JASSM-ER"," ASM"," 2016"," "," "," For F-16 combat aircraft"
"","65"," AIM-120C AMRAAM"," BVRAAM"," 2016"," "," "," AIM-120C-7 version"
"","93"," AIM-9X Sidewinder"," SRAAM"," 2016"," "," "," "
"","440"," Paveway"," Guided bomb"," 2016"," "," "," Paveway-2 version; selected but not yet ordered by end 2016"
"","150"," AIM-120C AMRAAM"," BVRAAM"," 2017"," "," "," AIM-120C-7 version"
"","440"," JDAM"," Guided bomb"," 2017"," "," "," GBU-38 version; selected but not yet ordered by end 2017"
"","208"," MIM-104F PAC-3"," ABM"," 2017"," "," "," "
"","","","","","","",""
" ","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"Portugal","","","","","","",""
"","3"," HR-3000 HADR"," Air search radar"," 1985"," 1988-1990"," 3"," Part of NATO 'NADGE' air survaillance network"
"","48"," AIM-7M Sparrow"," BVRAAM"," 1986"," 1991"," 48"," For MEKO-200 (Da Gama) frigates; RIM-7M Sea Sparrow (SAM) version"
"","3"," Mk-15 Phalanx"," CIWS"," 1986"," 1991"," 3"," For 3 MEKO-200 (Vasco da Gama) frigates from FRG; Phalanx Mk-15 Mod-11 version"
"","3"," Mk-29 IBPDMS"," Naval SAM system"," 1986"," 1991"," 3"," For 3 MEKO-200 (Vasco da Gama) frigates from FRG"
"","50"," RGM-84 Harpoon"," Anti-ship missile"," 1986"," 1991"," 50"," For MEKO-200 (Da Gama) frigates"
"","6"," LM-2500"," Gas turbine"," 1988"," 1991"," 6"," For 3 MEKO-200 (Da Gama) frigates from FRG"
"","2"," TPS-44"," Air search radar"," 1988"," 1989-1990"," 2"," Deal worth $9 m incl 1 Watchman radar; financed by NATO"
"","100"," Mk-46"," ASW torpedo"," 1989"," 1991-1995"," 100"," For MEKO-200 (Vasco Da Gama) and modernized Riviere (Belo) frigates and 5 Lynx helicopters; Mk-46 Mod-5 version"
"","2"," MPQ-54 FAAR"," Air search radar"," 1989"," 1990-1991"," 2"," "
"","5"," AQS-13F"," ASW sonar"," 1990"," 1993"," 5"," AQS-18(V) version; for 5 Super Lynx ASW helicopters from UK"
"","20"," F-16A"," FGA aircraft"," 1990"," 1994"," 20"," 'Peace Atlantis' deal; incl 3 F-16B"
"","5"," RDR-1500"," MP aircraft radar"," 1990"," 1993"," 5"," For 5 Super Lynx helicopters from UK"
"","25"," AGM-65 Maverick"," ASM"," 1991"," 1991"," 25"," "
"","1"," C-130H-30 Hercules"," Transport aircraft"," 1991"," 1991"," 1"," "
"","80"," M-60A3 Patton-2"," Tank"," 1991"," 1993"," 80"," Second-hand; 'CFE Cascade' aid"
"","2"," APS-128"," MP aircraft radar"," 1993"," 1994"," 2"," For 2 C-212-200MPA MP aircraft delivered from Spain"
"","900"," BGM-71 TOW"," Anti-tank missile"," 1993"," 1994"," 900"," Second-hand; aid; for M-901 tank destroyers"
"","25"," M-901 ITV"," Tank destroyer"," 1993"," 1994"," 25"," Second-hand; aid"
"","4"," TPE-331"," Turboprop"," 1993"," 1994"," 4"," For 2 C-212 MP aircraft from Spain"
"","13"," M-60A3 Patton-2"," Tank"," 1994"," 1995-1996"," 13"," Second-hand; 'CFE Cascade' aid"
"","30"," FIM-92 Stinger"," Portable SAM"," 1995"," 1996"," 30"," "
"","34"," M-113"," APC"," 1995"," 1996-2000"," 34"," Second-hand; M-577A2 command post version; no. could be 47"
"","21"," M-578"," ARV"," 1995"," 1996"," 21"," Second-hand; aid"
"","30"," M-30 107mm"," Mortar"," 1996"," 1996-1997"," 30"," Second-hand; aid"
"","14"," M-109A5 155mm"," Self-propelled gun"," 1997"," 2001"," 14"," $29 m deal"
"","8"," M-578"," ARV"," 1997"," 1998"," 8"," Second-hand; aid"
"","3"," M-728 CEV"," AEV"," 1997"," 1998"," 3"," Second-hand; aid"
"","20"," F-16C"," FGA aircraft"," 1998"," 2003-2012"," 20"," $268 m 'Peace Atlantis-2' deal (incl aircraft as aid and 5 more for spares); second-hand F-16OCU rebuilt to F-16AM (F-16C) in Portugal with kits from USA; incl 4 F-16B version"
"","8"," M-106"," Self-propelled mortar"," 1998"," 2000"," 8"," Second-hand; aid; M-106A2 version"
"","12"," AIM-120C AMRAAM"," BVRAAM"," 2002"," 2005-2006"," 12"," "
"","50"," JDAM"," Guided bomb"," 2004"," 2005"," 50"," "
"","96"," MIM-72C Chaparral"," SAM"," 2004"," 2006"," 96"," Second-hand; aid; MIM-72G version"
"","188"," ISC"," Diesel engine"," 2005"," 2007-2016"," 188"," For 188 Pandur-2 APC from Austria"
"","50"," Paveway"," Guided bomb"," 2007"," 2009"," 50"," "
"","","","","","","",""
"","10"," T-800"," Turboshaft"," 2016"," "," "," For modernization of 5 Super Lynx ASW helicopters"
"","","","","","","",""
" ","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"Qatar","","","","","","",""
"","40"," 6V-53"," Diesel engine"," 1996"," 1997-1999"," 40"," For 40 Piranha APC from UK; 6V-53T version"
"","4"," C-130J-30 Hercules"," Transport aircraft"," 2008"," 2011"," 4"," $394 m deal"
"","2"," C-17A Globemaster-3"," Heavy transport ac"," 2008"," 2009"," 2"," $400 m deal"
"","2"," C-17A Globemaster-3"," Heavy transport ac"," 2010"," 2012"," 2"," "
"","576"," AGM-114K HELLFIRE"," Anti-tank missile"," 2014"," "," "," For AH-64 combat helicopters"
"","24"," AH-64E Apache Guardian"," Combat helicopter"," 2014"," "," "," QAR8.9 b ($2.4 b) deal; delivery planned 2019-2020"
"","500"," FGM-148 Javelin"," Anti-tank missile"," 2014"," 2016-2017"," 500"," $150 m deal"
"","248"," MIM-104C PAC-2"," SAM"," 2014"," 2015-2017"," 248"," MIM-104E GEM-T version"
"","778"," MIM-104F PAC-3"," ABM"," 2014"," 2016-2017"," 326"," "
"","10"," Patriot PAC-3"," SAM/ABM system"," 2014"," 2015-2017"," 6"," QAT27.5 b ($7.6 b) deal; delivery planned by 2019"
"","4"," C-17A Globemaster-3"," Heavy transport ac"," 2015"," 2015-2016"," 4"," "
"","295"," FIM-92 Stinger"," Portable SAM"," 2015"," "," "," FIM-92 Block-1 version for AH-64 combat helicopters"
"","400"," ISC"," Diesel engine"," 2016"," 2017"," 20"," For 70 Ejder Yalcin APC from Turkey; designation uncertain (reported as 'Cummins 375hp diesel')"
"","","","","","","",""
"","","","","","","",""
"","36"," F-15E Strike Eagle"," FGA aircraft"," 2017"," "," "," F-15QA version"
"","50"," FGM-148 Javelin"," Anti-tank missile"," 2017"," "," "," "
"","1"," FPS-132 UEWR"," Air search radar"," 2017"," "," "," $1.1 b deal"
"","","","","","","",""
" ","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"","2"," Metro-3MP/C-26"," MP aircraft"," 1999"," 1999"," 2"," Second-hand (but only few years old); aid for anti-narcotics operations"
"","","","","","","",""
" ","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"Romania","","","","","","",""
"","4"," C-130B Hercules"," Transport aircraft"," 1995"," 1996-1997"," 4"," Second-hand"
"","5"," TPS-77"," Air search radar"," 1995"," 1998-1999"," 5"," $82 m deal; incl for civilian air traffic control"
"","99"," C-9"," Diesel engine"," 1997"," 2005-2009"," 99"," For modernization of 99 MLI-84 IFV to MLI-84M"
"","60"," Shadow-600"," UAV"," 1997"," 1999-2000"," 60"," $23 m deal"
"","5"," Shadow-600"," UAV"," 2000"," 2001"," 5"," $7.5 m deal"
"","2"," TPS-79 MMSR"," Air search radar"," 2002"," 2005"," 2"," TPS-79(R) version"
"","1"," C-130H Hercules"," Transport aircraft"," 2004"," 2007"," 1"," Second-hand aircraft sold back to US producer; $7.8 m deal (part of $55 m deal incl modernization of 4 Romanian C-130B and $16 m' FMF' aid); modernized before delivery"
"","31"," 6V-53"," Diesel engine"," 2006"," 2008-2015"," 31"," For 31 Piranha-3 APC from Switzerland"
"","14"," AE-2100"," Turboprop"," 2006"," 2010-2015"," 14"," For 7 C-27J transport aircraft from Italy"
"","22"," HMMWV Up-Armoured"," APV"," 2006"," 2006-2007"," 22"," Aid; for use in Afghanistan and Iraq"
"","17"," TPS-79 MMSR"," Air search radar"," 2008"," 2009-2011"," 17"," TPS-79(R) version; assembled in Romania"
"","60"," MaxxPro"," APC"," 2010"," 2010"," 60"," Incl 40 Second-hand (but maximum 2 years old); MaxxPro Dash version; for use in Afghanistan"
"","30"," AIM-120C AMRAAM"," BVRAAM"," 2013"," 2016-2017"," 30"," For F-16 combat aircraft"
"","5"," AAQ-33 Sniper"," Aircraft EO system"," 2014"," 2016"," 5"," "
"","2"," Cougar"," APC"," 2014"," 2014"," 2"," Probably second-hand; aid"
"","60"," AIM-9X Sidewinder"," SRAAM"," 2015"," 2017"," 12"," "
"","12"," 6V-53"," Diesel engine"," 2016"," "," "," For 12 Piranha-3 APC from Switzerland"
"","2"," TPS-77"," Air search radar"," 2016"," 2017"," 2"," "
"","56"," MIM-104C PAC-2"," SAM"," 2017"," "," "," GEM-T version"
"","168"," MIM-104F PAC-3"," ABM"," 2017"," "," "," "
"","7"," Patriot PAC-3"," SAM/ABM system"," 2017"," "," "," 'HISAM' programme for long-range SAM system"
"","","","","","","",""
" ","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"Saudi Arabia","","","","","","",""
"","315"," M-1A2 Abrams"," Tank"," 1990"," 1993-1994"," 315"," $1.5 b deal (offsets incl investments in Saudi arms industry and Saudi production of some components)"
"","2538"," BGM-71 TOW"," Anti-tank missile"," 1984"," 1986-1990"," 2538"," $26 m deal; BGM-71C ITOW version"
"","6"," TPS-43"," Air search radar"," 1985"," 1987-1992"," 6"," Part of 'Peace Shield' deal worth $8 b"
"","17"," TPS-77"," Air search radar"," 1985"," 1986-1992"," 17"," Part of $8 b 'Peace Shield' deal"
"","671"," AIM-9J/P Sidewinder"," SRAAM"," 1986"," 1989-1991"," 671"," $60 m deal; AIM-9P4 version"
"","48"," Tornado IDS Radar"," Combat ac radar"," 1986"," 1986-1991"," 48"," For 48 Tornado IDS combat aircraft from UK; from European production line"
"","28"," TPS-63"," Air search radar"," 1986"," 1987-1990"," 28"," "
"","12"," F-15C Eagle"," FGA aircraft"," 1987"," 1991-1992"," 12"," $500 m 'Peace Sun-4' deal; incl 3 F-15D version"
"","15"," Bell-406CS"," Combat helicopter"," 1988"," 1990"," 15"," $86 m deal"
"","4460"," BGM-71 TOW"," Anti-tank missile"," 1988"," 1990-1992"," 4460"," BGM-71D TOW-2 version; for M-2 IFV"
"","3"," EE-30 30mm"," Naval gun"," 1988"," 1991-1997"," 3"," For 3 Sandown (Al Jawf) minehunters from UK"
"","13"," S-70/UH-60A"," Helicopter"," 1988"," 1990"," 13"," Incl 1 for VIP use; S-70A-1 Desert Hawk version"
"","200"," M-2 Bradley"," IFV"," 1989"," 1990-1992"," 200"," "
"","17"," M-88"," ARV"," 1989"," 1990"," 17"," M-88A1 version"
"","6"," TPS-70"," Air search radar"," 1989"," 1990-1991"," 6"," $24 m 'Peace Pulse' deal; part of 'Falcon Eye' programme"
"","1748"," 6V-53"," Diesel engine"," 1990"," 1991-2004"," 1748"," 6V-53T version for 1748 Piranha (LAV) APC from Canada and Switzerland"
"","155"," AGM-114A HELLFIRE"," Anti-tank missile"," 1990"," 1993"," 155"," For AH-64 combat helicopters"
"","12"," AH-64A Apache"," Combat helicopter"," 1990"," 1993"," 12"," $300 m deal"
"","120"," AIM-7F Sparrow"," BVRAAM"," 1990"," 1990"," 120"," For F-15C combat aircraft; emergency delivery after Iraqi invasion of Kuwait August 1990 (Gulf war)"
"","120"," AIM-9L Sidewinder"," SRAAM"," 1990"," 1990"," 120"," Second-hand; emergency delivery after Iraqi invasion of Kuwait August 1990 (Gulf war)"
"","111"," ALT"," Anti-tank AV turret"," 1990"," 1994-1999"," 111"," For 111 Piranha (LAV-AT) anti-tank version from Canada"
"","1750"," BGM-71 TOW"," Anti-tank missile"," 1990"," 1993-1994"," 1750"," $55 m deal; BGM-71D TOW-2 version"
"","2"," C-130H-30 Hercules"," Transport aircraft"," 1990"," 1993"," 2"," "
"","1"," C-130H Hercules"," Transport aircraft"," 1990"," 1992"," 1"," "
"","24"," F-15C Eagle"," FGA aircraft"," 1990"," 1990"," 24"," Second-hand; incl 4 F-15D; emergency delivery after Iraqi invasion of Kuwait August 1990 (Gulf war)"
"","200"," FIM-92 Stinger"," Portable SAM"," 1990"," 1990"," 200"," $12 m deal (incl 50 launchers); emergency delivery after Iraqi invasion of Kuwait August 1990 (Gulf war)"
"","384"," LAV-25 turret"," IFV turret"," 1990"," 1994-1999"," 384"," For 384 Piranha (LAV-25) IFV from Canada"
"","216"," M-113"," APC"," 1990"," 1991-1993"," 216"," M-113A2 version; incl 9 M-577A2 CP version"
"","27"," M-198 155mm"," Towed gun"," 1990"," 1991-1992"," 27"," "
"","200"," M-2 Bradley"," IFV"," 1990"," 1992-1993"," 200"," "
"","150"," M-60A3 Patton-2"," Tank"," 1990"," 1994-1995"," 150"," Second-hand; $206 m deal"
"","12"," M-88"," ARV"," 1990"," 1992"," 12"," $26 m deal; M-88A1 version"
"","384"," MIM-104C PAC-2"," SAM"," 1990"," 1993-1994"," 384"," Part of $984 m deal"
"","8"," Patriot"," SAM system"," 1990"," 1993-1994"," 8"," Part of $984 m deal"
"","8"," S-70/UH-60A"," Helicopter"," 1990"," 1991-1992"," 8"," $121 m deal; S-70A-1L medevac version"
"","6"," T-700"," Turboshaft"," 1990"," 1993"," 6"," Spares for AH-64 combat helicopters"
"","770"," AIM-7M Sparrow"," BVRAAM"," 1991"," 1992-1994"," 770"," Part of $365 m deal"
"","60"," M-992 FAASV"," ALV"," 1991"," 1992-1993"," 60"," "
"","900"," AGM-65 Maverick"," ASM"," 1992"," 1995-1999"," 900"," For F-15S combat  aircraft; AGM-65D and AGM-65G version"
"","300"," AIM-7M Sparrow"," BVRAAM"," 1992"," 1995-1998"," 300"," For F-15S combat aircraft"
"","300"," AIM-9M Sidewinder"," AIM-9S"," 1992"," 1995-1997"," 300"," For F-15S combat aircraft"
"","72"," F-15E Strike Eagle"," FGA aircraft"," 1992"," 1995-1999"," 72"," Part of $9 b deal; F-15S version"
"","15"," M-88"," ARV"," 1992"," 1993-1994"," 15"," M-88A1 version; no. could be 27 or 47"
"","761"," MIM-104C PAC-2"," SAM"," 1992"," 1995-1997"," 761"," Part of $1 b deal"
"","13"," Patriot"," SAM system"," 1992"," 1995-1997"," 13"," Part of $1 b deal"
"","362"," AGM-114A HELLFIRE"," Anti-tank missile"," 1993"," 1993"," 362"," $606 m deal; for AH-64A combat helicopters "
"","629"," MIM-104C PAC-2"," SAM"," 1993"," 1998-1999"," 629"," "
"","48"," Tornado IDS Radar"," Combat ac radar"," 1993"," 1996-1998"," 48"," For 48 Tornado IDS combat aircraft from UK; from European production line"
"","2"," TPS-70"," Air search radar"," 1993"," 1994-1995"," 2"," $18 m 'Peace Pulse' deal"
"","159"," M-113"," APC"," 1994"," 1996-1997"," 159"," Probably second-hand"
"","10"," AAQ-13 LANTIRN"," Combat ac radar"," 1995"," 1997-1998"," 10"," "
"","10"," AAQ-14 LANTIRN"," Aircraft EO system"," 1995"," 1997-1998"," 10"," "
"","523"," M-113A3"," APC"," 1997"," 2003-2006"," 523"," $413 m deal; Saudi M-113 rebuilt to M-113A3"
"","2"," RE-3"," SIGINT aircraft"," 1998"," 2004"," 2"," Saudi KE-3A tanker aircraft rebuilt to RE-3 ELINT/SIGINT aircraft"
